dataset	seed	model	val_mcc	test_mcc	test_accuracy	test_f1	test_precision	test_recall
s1_proxy_no_overlap_pcp_aac_ctd_dpc	8	logistic_regression	0.7429986798962204	0.7872720033587007	0.941747572815534	0.8125	0.9285714285714286	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd_dpc	8	random_forest	0.7122123116119197	0.7125768943394639	0.9223300970873787	0.7142857142857143	1.0	0.5555555555555556
s1_proxy_no_overlap_pcp_aac_ctd_dpc	8	knn	0.614405579654031	0.4083717754727928	0.7864077669902912	0.5217391304347826	0.42857142857142855	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd_dpc	8	xgboost	0.7510676161988107	0.7489090439825612	0.9320388349514563	0.7741935483870968	0.9230769230769231	0.6666666666666666
s1_proxy_no_overlap_pcp_aac_ctd_dpc	9	svm_linear	0.6547285010986551	0.6633986928104575	0.9029126213592233	0.7222222222222222	0.7222222222222222	0.7222222222222222
s1_proxy_no_overlap_pcp_aac_ctd_dpc	9	svm_rbf	0.6257293880590438	0.5818715086973183	0.8932038834951457	0.5925925925925926	0.8888888888888888	0.4444444444444444
s1_proxy_no_overlap_pcp_aac_ctd_dpc	9	logistic_regression	0.678224436007832	0.7039317050432141	0.912621359223301	0.7567567567567568	0.7368421052631579	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd_dpc	9	random_forest	0.7510676161988107	0.6724043869387439	0.912621359223301	0.6666666666666666	1.0	0.5
s1_proxy_no_overlap_pcp_aac_ctd_dpc	9	knn	0.4825079515304528	0.306553523372758	0.6504854368932039	0.4375	0.30434782608695654	0.7777777777777778
s1_proxy_no_overlap_pcp_aac_ctd_dpc	9	xgboost	0.7869063173321629	0.6297488314409465	0.9029126213592233	0.6666666666666666	0.8333333333333334	0.5555555555555556
